Path,Model
./dataset/landscape_dat/landscape_64x64_bw/00000659_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11830.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06846.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07077.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00208.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000190_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04042.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01297.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01280.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15135.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11103.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000424_(3).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000557_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01367.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000889_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17063.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13657.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15444.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07479.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06191.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16745.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14018.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11131.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18302.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11798.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000114_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18347.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000827.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02265.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10406.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07405.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03497.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000225_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000839_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16671.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13864.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000468_(2).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000012_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15885.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16889.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11149.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07238.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00326.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15493.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000838_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15840.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04798.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15190.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14846.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11608.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00963.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000096_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14543.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03118.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15714.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16866.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17095.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000877_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16526.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000228_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08566.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05338.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04472.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000589.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00516.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10277.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03590.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03179.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10049.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000242_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18360.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09203.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12003.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01964.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07356.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14776.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09383.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09199.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17585.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_18082.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17642.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08991.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000453.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01704.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05495.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04053.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000437_(5).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000614_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_18369.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04589.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01926.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000052_(2).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000720_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05689.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000572.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12783.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000815_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04720.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02615.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12570.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00794.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02748.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17507.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13523.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14930.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08096.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06917.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17178.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03326.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05111.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000347_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000126_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13266.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09266.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000234_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08599.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06686.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00480.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04151.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000297_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11111.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01099.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08076.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09997.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15278.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01803.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15993.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02602.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13071.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01678.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08502.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13986.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000115_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01342.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11460.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05293.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11701.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15155.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05996.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00847.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000335_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08025.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13457.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06113.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10801.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000489_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09732.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10615.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14896.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03351.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02574.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000741_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09463.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16360.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07707.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05166.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09832.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07409.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07185.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07367.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07640.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09014.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000666.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08800.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16210.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16088.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000215.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05640.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14238.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03448.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01328.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07304.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000362_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09459.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000314_(4).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000155_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15108.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06869.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000442.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01747.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000387_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000220_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08222.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000009_(7).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04384.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02968.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02056.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11824.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15964.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07765.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05826.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13469.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11207.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11785.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15529.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15834.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03924.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15219.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08480.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000031_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08088.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08267.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000667_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04604.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000006_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10539.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17465.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08975.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000344_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07293.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15735.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15539.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000834_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02443.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16989.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000360_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000521_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07257.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04672.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03612.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01880.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04148.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13630.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05114.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000559_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12567.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000549_(3).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000339_(6).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13516.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000401_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02695.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000143_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13190.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000525_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13692.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01409.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17454.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10441.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12930.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08444.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05207.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000317.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10512.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16174.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13882.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000332_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17428.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08291.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10179.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05090.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000714_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000386_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09702.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10527.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11459.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06945.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04597.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14327.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17973.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05329.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05362.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000484_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15381.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000508_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04868.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00813.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14764.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17187.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000782_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06828.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000562_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13842.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17234.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16128.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09939.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04731.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07501.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16951.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000025_(7).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04051.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04180.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000029_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04081.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00527.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12206.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07145.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15617.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01212.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01847.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17133.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02562.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10791.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02831.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12786.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13212.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11160.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000213_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15605.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07475.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13080.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08360.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15395.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03336.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04244.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000753.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000865_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11928.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07677.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16895.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15125.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06529.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07350.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09251.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08059.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12181.jpg,ddcolor
